"ID","x0","x1"
86,8.976421,28.540695
87,35.353605,11.620315
88,5.085039,7.580456
89,21.374999,12.661616
90,16.321093,8.604279
91,-2.631252,2.018017
92,13.519717,-2.217269
93,24.256531,11.701564
94,10.406965,-24.081367
95,-4.120354,20.838836
96,21.321953,28.346597
97,15.294409,-6.478627
98,25.52665,15.200982
99,5.294879,-20.506359
100,-5.016745,14.948579
101,7.367426,-7.868714
102,14.439254,27.221993
103,6.860863,-4.623248
104,4.791085,36.528702
105,19.724652,21.48584
106,0.220459,-0.710079
107,14.64749,-14.898772
108,29.104533,20.986575
109,0.410934,20.526925
110,24.270265,6.452602
111,22.941447,12.727592
112,8.100292,1.370007
113,24.46996,4.116083
114,5.263046,22.986911
115,8.503874,-7.317344
116,5.871556,28.709593
117,10.118874,1.028878
118,-7.995794,5.375211
119,-2.735209,12.939381
120,-0.467498,19.713669
121,36.918335,3.571265
122,14.6004,25.220071
123,21.5647,12.706704
124,9.289032,27.764098
125,-0.893949,7.664004
126,6.945482,18.934695
127,14.963639,-5.530905
128,-2.303826,-2.812174
129,-1.083394,11.338232
130,28.417433,10.26427
131,25.41048,1.674134
132,14.196656,9.997823
133,-1.630382,19.942093
134,25.643501,10.249079
135,13.641386,34.326529
136,-8.380506,7.651132
137,-4.435189,7.972306
138,28.420329,19.657685
139,-4.162566,4.579375
140,10.432711,-3.61875
141,12.933859,22.268965
142,-1.477094,5.100809
143,24.949392,16.162925
144,-1.234737,5.428109
145,-2.318193,14.535066
146,19.415022,11.359221
147,16.265273,-9.154305
148,4.584524,19.1608
149,12.338769,18.456765
150,16.491598,8.41243
151,21.945288,13.687273
152,14.86981,17.107821
153,26.512997,5.428119
154,-2.854282,13.210367
155,15.545021,1.932677
156,7.141301,6.440875
157,22.556547,-7.655509
158,25.174567,13.942784
159,-10.689406,-0.435893
160,-6.76834,8.10242
161,9.18857,28.220735
162,18.562249,-19.665549
163,1.662606,-8.611764
164,24.482965,11.385654
165,20.375015,8.497307
166,9.321108,-7.505313
167,14.569261,17.06396
168,7.105705,-8.422861
169,-3.75197,14.706249
170,3.97423,27.099965
171,-4.527354,11.760014
172,18.364218,-0.444612
173,23.707879,-0.64023
174,11.719531,3.653589
175,0.473774,16.546637
176,15.883755,2.950209
177,18.564243,11.406556
178,-11.138441,8.638389
179,7.410845,-11.264012
180,-7.695725,-10.645302
181,-3.47047,6.02213
182,26.373241,9.066617
183,15.690072,-0.294901
184,3.894862,21.470771
185,19.907714,-15.772067
186,1.292289,-6.123849
187,16.588633,15.666999
188,-6.250703,4.855989
189,-5.559227,-9.076027
190,15.836412,14.455704
191,15.345385,29.697509
192,1.7421,19.328172
193,6.699358,4.172023
194,18.738172,-8.208862
195,0.448376,-2.870525
196,-10.178599,10.906794
197,24.913749,11.656774
198,2.526157,18.771426
199,-6.892355,2.625882
200,0.247349,-3.608383
201,18.430111,16.771278
202,19.90023,-3.382115
203,-0.811006,17.514317
204,17.603206,-9.571375
205,-6.81681,13.793508
206,21.385113,42.028736
207,31.449252,1.6298
208,22.324701,14.442963
209,-0.610014,5.988795
210,18.802985,6.186819
211,18.207361,3.531216
212,17.971698,-2.887601
213,14.410151,0.87477
214,12.128065,-5.948587
215,9.618215,27.943313
216,33.915485,20.955958
217,-11.647579,3.397226
218,14.394339,-3.953462
219,-1.858315,-7.232658
220,-1.160753,4.744886
221,5.725587,2.088043
222,26.231071,14.532778
223,7.128902,-7.879665
224,-6.982255,22.633525
225,-4.239255,14.872154
226,15.709849,-10.575617
227,17.593588,4.708269
228,14.957256,12.229451
229,5.576954,-2.858643
230,2.984398,13.189224
231,10.246456,31.232863
232,9.198859,-18.448511
233,16.894266,-16.755181
234,23.635111,0.379039
235,3.340591,1.234929
236,6.241124,24.9253
237,13.950415,-2.361694
238,21.646473,6.007458
239,-0.382038,21.174962
240,2.93804,-18.088571
241,3.284297,19.43083
242,-2.091343,8.080319
243,13.992454,-13.938036
244,7.671696,-6.804676
245,0.808226,11.57199
246,21.718941,26.614466
247,7.802189,20.938353
248,3.183125,8.050939
249,18.992005,20.278887
250,2.875732,0.650761
251,22.593167,10.041442
252,16.405787,15.340107
253,2.353183,13.166078
254,12.011659,-5.605745
255,5.952888,17.488459
256,-8.89768,10.456416
257,4.810896,23.287993
258,7.56563,13.380336
259,3.336047,21.196149
260,-12.680274,5.604285
261,19.058274,14.646742
262,9.689102,9.765411
263,5.853773,22.875967
264,9.286346,18.358089
265,3.616036,8.510467
266,-14.067936,4.283103
267,-6.812841,7.481968
268,4.092271,27.189807
269,22.468146,23.813917
270,-11.503729,-2.528004
271,9.587497,-12.32279
272,8.740197,-8.239031
273,26.051637,20.783133
274,7.52664,-0.544992
275,19.655596,-0.668292
276,14.263008,4.749703
277,-2.645856,3.742502
278,27.192899,10.756903
279,-1.100222,-3.951759
280,15.915649,41.652777
281,-3.723361,-16.137293
282,10.407822,31.612737
283,-0.662622,-24.756585
284,12.516849,27.006572
285,21.15978,11.876187
286,2.134267,-2.996796
287,-7.775801,8.134818
288,0.910506,10.753324
289,2.918906,-10.684766
290,8.065145,-16.44959
291,14.837896,4.042386
292,17.130795,26.521882
293,13.734714,10.208823
294,7.875507,3.373872
295,4.999661,2.361666
296,5.05805,6.855048
297,6.626576,19.899079
298,12.770229,-7.167265
299,24.477687,4.437881
300,-5.15532,6.230799
301,7.888191,-14.579368
302,-8.060285,0.991551
303,4.936836,12.078797
304,20.890535,7.102977
305,3.506,-2.511792
306,-2.732628,9.988916
307,-0.53264,-2.904494
308,31.596261,10.448149
309,12.712028,19.546182
310,9.07096,24.264487
311,-6.861187,9.869262
312,13.533541,2.303934
313,23.644843,-1.967279
314,-12.77914,-1.123881
315,26.892708,7.033658
316,-10.06721,6.639248
317,1.506213,23.159308
318,28.395407,9.952546
319,9.963986,-11.929474
320,-0.331082,8.936387
321,17.481118,33.90899
322,-3.896914,18.655416
323,-6.773772,13.205725
324,19.059316,15.407231
325,17.323607,14.590913
326,8.744951,29.081212
327,-2.093699,3.976244
328,22.620016,21.280299
329,-16.038257,1.61175
330,32.41085,22.620573
331,24.0999,9.990142
332,14.586175,21.904046
333,12.799427,21.200807
334,18.270447,20.807477
335,-10.176085,4.385896
336,10.133969,31.04123
337,20.680029,15.786202
338,22.141109,26.026894
339,5.474999,26.725157
340,23.825055,7.208917
341,1.472887,-1.548059
342,24.811148,1.872972
343,8.668061,-4.255703
344,-0.133013,-0.568452
345,5.604209,2.384444
346,22.596388,2.216913
347,-0.000948,19.272198
348,11.424513,29.253208
349,3.712408,32.271057
350,19.32124,18.371192
351,15.363956,-11.660852
352,5.229482,29.589108
353,15.99744,10.521363
354,20.870503,12.352819
355,9.959285,17.98691
356,26.904019,11.570777
357,-24.744782,10.602714
358,9.109103,18.251039
359,18.984076,15.752494
360,33.280627,25.181816
361,2.473813,24.68418
362,3.705937,21.07062
363,-2.95413,20.616439
364,-5.110413,14.724578
365,16.179768,2.624253
366,22.24454,11.958776
367,24.240075,23.031449
368,11.238969,5.978242
369,6.093393,-5.421685
370,-0.953982,13.941329
371,21.74044,1.867456
372,1.739605,20.042096
373,15.290329,26.434179
374,3.318353,-19.562612
375,2.719191,13.99991
376,20.450921,11.388823
377,-3.707077,15.821583
378,16.59964,12.538005
379,27.526909,13.494811
380,2.407977,20.303263
381,-0.905798,-3.692216
382,10.470013,27.030703
383,-3.467801,0.03086
384,16.933316,15.448329
385,16.230528,20.760164
386,38.903212,29.826122
387,21.385629,12.325507
388,31.267588,10.452318
389,28.797616,-3.698138
390,11.850357,16.306106
391,-9.945943,10.594285
392,17.040726,3.866853
393,7.043667,31.799941
394,16.548946,-17.088846
395,12.49381,28.185987
396,5.79062,30.720811
397,18.679414,23.226655
398,22.123227,-11.42212
399,23.723182,12.999321
400,11.273683,25.7311
401,20.810841,23.710571
402,11.954277,-4.256596
403,28.737534,11.40544
404,14.891584,15.493265
405,20.397157,20.559487
406,7.032134,25.570941
407,20.383389,16.787665
408,22.176915,27.661638
409,25.891531,7.71353
410,25.565914,5.378565
411,6.89927,-25.914022
412,0.585632,9.552779
413,14.363688,14.60941
414,19.711534,15.44336
415,6.087553,-14.627118
416,23.075087,13.452069
417,26.4507,17.670828
418,19.280758,24.307285
419,28.869461,20.886848
420,26.834057,14.307132
421,-6.274019,11.513985
422,13.538728,27.380735
423,27.159615,1.411372
424,9.109125,-18.712075
425,11.773875,22.944367
426,17.241047,13.937312
427,-4.941639,7.123838
428,-8.982683,-2.491354
429,21.909174,23.099874
430,0.935527,1.171746
431,3.05985,25.782226
432,16.431259,15.471139
433,24.927832,8.947267
434,24.650464,3.732212
435,-7.901402,16.505143
436,11.41541,27.052615
437,-2.923818,14.696841
438,-4.13754,14.555131
439,-15.932902,5.884908
440,26.036666,5.181067
441,12.85737,-9.615579
442,8.652349,25.512978
443,12.641754,31.708512
444,11.724484,18.0437
445,7.79719,14.413056
446,8.070056,1.650177
447,16.206745,0.710518
448,6.071137,20.636585
449,13.164452,-1.292215
450,19.046114,17.894008
451,13.450526,18.4957
452,5.871898,20.37827
453,3.932442,19.871741
454,-0.85625,3.594003
455,28.751838,5.687253
456,-1.738432,1.992224
457,-12.05988,6.195274
458,17.999776,-6.893192
459,0.958277,-7.969393
460,22.673371,19.38849
461,16.851694,15.775688
462,10.753134,24.83814
463,-9.261506,9.666124
464,-5.505648,8.106278
465,3.871505,0.277966
466,-2.414615,13.295194
467,26.086672,19.581518
468,5.522518,27.404034
469,35.844168,2.22157
470,-7.215855,3.267581
471,15.795049,12.957371
472,29.899633,0.421525
473,14.833904,-9.112134
474,19.258795,14.182642
475,-9.91825,6.812406
476,6.505999,3.185828
477,-2.982554,6.15466
478,19.181196,20.198785
479,19.461389,22.101036
480,-15.303467,-5.646333
481,18.08726,30.369252
482,2.263204,8.779177
483,13.957454,12.31946
484,3.34882,17.316863
485,23.820208,8.588433
486,-1.41166,14.350197
487,-1.254343,12.256
488,20.6869,33.433148
489,-5.410156,10.210699
490,-2.656444,6.8942
491,4.901416,24.091493
492,22.942311,16.104773
493,-8.811526,12.666903
494,6.05274,27.208476
495,-7.119033,-4.487099
496,5.995067,20.280011
497,12.795699,20.795701
498,-2.989289,4.429224
499,18.511302,-6.996496
500,13.936396,7.731347
501,27.30571,5.079545
502,19.406869,26.371927
503,11.06923,1.659988
504,19.070667,11.926782
505,-6.156846,4.479741
506,12.968529,16.987383
507,19.523744,-7.357672
508,7.909256,33.112103
509,10.284932,29.274811
510,13.633436,-12.882148
511,8.556712,20.552611
512,2.30262,2.260945
513,9.555822,21.375813
514,16.482417,29.142454
515,-13.435301,17.061873
516,14.531031,19.821194
517,22.32284,-8.579537
518,2.237264,10.577135
519,10.715874,-4.874761
520,25.147382,3.128667
521,26.257756,11.848404
522,21.122554,18.615583
523,8.931304,-0.979696
524,8.119342,31.006107
525,12.280639,-0.826938
526,16.516697,4.130136
527,9.178934,-0.0498
528,28.1505,14.899229
529,23.013746,10.474175
530,6.617358,18.078231
531,16.603953,2.048722
532,15.605727,-0.577143
533,11.737364,24.060869
534,21.278164,28.428376
535,23.087814,11.017527
536,30.598836,14.418938
537,-6.423641,1.294501
538,18.894324,14.068145
539,11.68982,35.956489
540,13.146181,40.092234
541,11.901212,17.657739
542,6.155249,16.645032
543,3.260272,2.376397
544,-10.135708,1.371397
545,-7.942329,10.732347
546,5.906658,-8.13382
547,3.712204,20.044319
548,30.006881,6.396277
549,-15.203566,-5.24792
550,7.447567,15.01351
551,-0.841434,19.679683
552,5.727397,-5.096102
553,9.055812,-0.629099
554,14.463069,27.62517
555,5.892742,-19.657228
556,33.79672,24.6148
557,7.851345,33.00266
558,0.071407,3.735257
559,21.734062,24.037882
560,9.903271,-3.740522
561,11.340854,23.25398
562,12.042697,-1.778527
563,18.392706,21.747411
564,-7.12413,5.595389
565,24.098236,4.615845
566,-1.176668,12.536384
567,2.410678,4.868515
568,18.437827,15.98924
569,3.033574,17.923727
570,-3.941432,-0.647288
571,-4.000493,13.259113
572,-8.22901,-5.101056
573,6.65029,22.947671
574,-3.726401,8.19817
575,26.706653,23.652148
576,1.513746,10.497064
577,19.431509,19.690887
578,1.343694,16.03158
579,2.312171,13.351075
580,16.782527,19.64221
581,-10.575364,9.562053
582,-4.126004,8.935767
583,14.060019,25.653311
584,19.413744,6.598244
585,22.529664,-5.502743
586,25.435066,8.760542
587,10.607035,26.737088
588,0.499332,-10.19682
589,-3.992919,15.28818
590,18.092653,-10.185726
591,9.943282,40.014342
592,3.364375,18.03558
593,-7.048157,3.30123
594,-1.999715,23.884597
595,25.715137,10.822031
596,19.744433,16.412736
597,6.729242,-9.510785
598,7.849039,4.772403
599,4.151739,3.920917
600,15.472213,-6.270585
601,3.676088,5.06644
602,-2.304847,21.104064
603,4.490964,23.914551
604,10.099597,18.037491
605,10.338025,20.358543
606,1.897012,-2.784644
607,11.017434,9.218717
608,11.21433,20.55516
609,18.102047,-14.238325
610,8.240262,-7.751512
611,3.970521,-21.025484
612,-13.430961,6.96354
613,-7.51308,6.484977
614,-3.055807,0.661985
615,13.592376,20.36193
616,28.039509,16.369244
617,16.671902,10.588435
618,19.306306,-3.394915
619,13.690446,19.649981
620,18.836738,16.585731
621,16.713527,-5.009333
622,24.697687,1.387487
623,27.771946,10.738505
624,7.785046,23.079675
625,21.937226,7.553233
626,27.907664,12.479965
627,-6.323674,11.635064
628,19.712815,11.049068
629,12.500709,2.432181
630,8.40394,30.929601
631,5.102745,-4.215586
632,-6.960832,11.069977
633,15.247571,28.882874
634,24.974144,3.650744
635,-11.377594,-1.607895
636,24.009816,20.578718
637,0.215499,15.083205
638,1.613352,0.389883
639,24.958576,22.730852
640,19.539605,13.40412
641,6.779636,31.890012
642,18.596194,-5.670369
643,19.218481,1.439021
644,3.937961,24.9317
645,7.069815,19.762782
646,-10.724505,2.033209
647,17.494433,34.677534
648,13.513208,-1.454224
649,13.001609,23.222048
650,5.007666,18.472829
651,10.77548,-4.488708
652,19.094484,-0.891839
653,0.201585,12.6067
654,20.396089,18.027179
655,28.03965,11.913033
656,-4.810425,10.443831
657,-4.990862,6.458669
658,13.896098,-22.955971
659,-8.523605,5.795843
660,18.562292,35.046477
661,23.168474,22.265265
662,17.136355,-12.898877
663,7.990899,10.369548
664,-3.581172,-9.704523
665,-1.553946,-10.386329
666,17.893638,11.697489
667,-5.01589,12.16542
668,16.005558,0.138831
669,26.991982,6.131113
670,23.140465,20.568435
671,-1.681365,22.899564
672,14.942636,-12.27759
673,19.658938,-7.384327
674,18.000701,4.641704
675,3.310604,12.146287
676,18.930868,-15.500833
677,25.646922,15.252082
678,18.744916,25.490058
679,27.777327,17.283056
680,21.484204,12.738734
681,8.162561,23.598705
682,29.984681,25.846983
683,25.233186,6.912813
684,-6.344483,7.035566
685,-4.095894,29.827709
686,-3.435967,2.197418
687,20.435842,17.256023
688,19.566394,1.702866
689,-14.08483,8.495488
690,-5.83433,6.705988
691,6.199973,-13.384082
692,-12.970626,8.517921
693,-0.492871,10.74441
694,-6.089369,7.379278
695,7.801724,-7.639458
696,8.942543,24.208284
697,-1.155551,-4.301452
698,25.732007,-7.43276
699,5.590239,26.332188
700,24.352417,19.42575
701,20.351373,7.15069
702,13.106048,-9.428135
703,14.721351,17.01743
704,26.157401,12.377599
705,1.294749,17.127271
706,-10.588344,7.791575
707,12.878446,18.456354
708,15.846543,12.934074
709,30.379237,11.89272
710,2.700373,-0.411259
711,7.466992,-1.266468
712,2.064687,6.95451
713,15.095465,12.536889
714,7.729468,20.985944
715,4.179892,-9.866123
716,9.524808,16.071551
717,20.842266,5.775403
718,25.72881,14.828728
719,7.157201,-2.667563
720,-2.357454,15.703577
721,18.853138,9.028837
722,-7.199437,16.730981
723,-6.071618,5.754168
724,8.096222,0.127887
725,-3.933337,16.782224
726,4.500088,8.526877
727,-0.3371,21.535722
728,0.405536,-10.28971
729,25.406797,19.512417
730,-11.035343,2.86427
731,-6.990027,6.045019
732,16.868578,10.786897
733,8.476751,30.042284
734,24.149162,5.299835
735,3.359847,17.990206
736,4.830804,8.26209
737,22.413474,11.852734
738,16.731881,28.100772
739,-0.7776,-9.550862
740,16.180658,-0.616697
741,27.586923,13.741818
742,-5.533874,4.667886
743,-14.624774,15.320382
744,2.233815,15.014433
745,9.251401,21.196462
746,17.639222,1.253359
747,4.250604,18.480606
748,8.459751,16.880927
749,-12.646136,16.071186
750,25.737033,25.81126
751,8.879389,26.013861
752,4.002296,-16.600047
753,-3.075413,-0.359792
754,-3.534395,16.41655
755,15.734191,16.040512
756,-6.696044,12.278321
757,26.024959,12.229729
758,9.147445,31.942351
759,23.932797,14.015128
760,10.140793,18.687126
761,-9.747933,6.602131
762,7.887723,-2.883613
763,26.521922,-8.326848
764,6.119841,23.144276
765,-1.905635,14.444027
766,3.939844,-5.200227
767,8.850026,18.73384
768,18.936673,12.518745
769,5.540056,23.216052
770,11.208373,22.749392
771,-1.827416,5.555038
772,9.161035,-15.971839
773,29.952026,11.326094
774,20.289429,0.401967
775,-10.4663,10.278898
776,7.410555,13.34972
777,2.956558,-9.345878
778,6.367081,25.556112
779,11.15194,25.628813
780,-4.515177,16.774135
781,-1.232913,25.406803
782,11.661548,5.457049
783,3.948004,2.437384
784,10.65855,26.365748
785,-0.255479,17.631794
786,23.579915,-1.755563
787,1.94969,-0.739925
788,6.112853,28.369055
789,-1.581574,-17.313891
790,6.655584,-12.800111
791,-0.368966,-11.807463
792,27.158184,24.841476
793,17.747071,20.032583
794,-0.269789,-5.590328
795,17.91228,0.218561
796,-0.080208,2.02307
797,-3.170904,16.829597
798,20.912499,22.334268
799,5.025378,26.148256
800,-4.26588,9.703505
801,4.27473,-15.387486
802,-3.622014,15.211493
803,-2.049271,7.767184
804,-13.494515,1.390902
805,6.092703,19.493718
806,17.408022,-10.53426
807,3.536655,24.625098
808,3.769806,9.467354
809,14.018761,4.665983
810,5.396908,8.043738
811,-5.985678,-2.973083
812,-10.042895,3.556628
813,7.52321,21.735583
814,17.354477,-0.13804
815,25.306501,20.195417
816,-0.826082,14.657493
817,15.14931,20.782686
818,22.12888,14.91624
819,7.012421,17.096824
820,-9.568083,11.457772
821,15.877478,-2.137342
822,21.433727,20.170758
823,5.71024,-10.202874
824,23.657375,-1.281891
825,26.722205,15.017508
826,28.027239,7.390738
827,4.819519,6.828645
828,8.469438,-12.052892
829,22.027482,19.272324
830,5.70496,-1.247892
831,0.831312,22.061388
832,13.477817,-7.291498
833,14.797273,-0.558381
834,22.706434,0.980144
835,-0.100332,8.332101
836,-1.204443,13.981092
837,12.866893,6.196892
838,18.090575,40.731941
839,10.915525,20.377054
840,-12.168324,4.770126
841,7.468056,-17.514961
842,13.894877,36.421432
843,-0.852943,14.052034
844,22.795814,-15.34336
845,13.647064,19.495932
846,11.534681,36.120436
847,14.222493,-11.210547
848,16.921602,24.419324
849,27.210787,13.857322
850,-2.671373,9.225141
851,11.962141,29.992672
852,24.055214,16.61529
853,17.394214,-9.781751
854,-0.653363,22.620011
855,2.37294,22.334578
856,-5.648029,12.044105
857,15.965882,19.040946
858,-8.540649,-1.242163
859,15.015373,-2.087272
860,12.775103,-8.28847
861,22.108841,16.803712
862,-6.473416,2.660502
863,-2.252884,-1.451141
864,16.239835,26.311797
865,1.603121,-8.370991
866,3.646558,29.32846
867,18.445432,17.53268
868,17.323963,-9.25202
869,3.204851,3.877984
870,3.924547,26.065657
871,12.172064,-4.212643
872,3.873938,26.200072
873,-14.405664,25.45532
874,-12.074561,-3.360648
875,13.451698,15.123336
876,24.776391,-1.734747
877,10.926679,8.124096
878,-16.009012,17.664695
879,4.320896,11.911114
880,9.733125,-2.898533
881,13.257447,1.636479
882,2.590144,10.866391
883,-6.460715,12.678742
884,11.237637,1.575311
885,-4.04801,15.255391
886,0.884884,18.866362
887,22.613204,17.38427
888,-13.138739,5.923644
889,13.504472,-2.973543
890,15.08756,25.280878
891,11.3722,1.800324
892,21.705814,22.688694
893,-2.148015,10.832031
894,27.177207,0.873353
895,-10.215534,12.44795
896,6.577148,27.943955
897,3.014243,19.822599
898,-9.935598,8.255366
899,23.093653,9.156474
900,8.865518,-5.300921
901,-0.144987,16.868891
902,9.50633,-1.103885
903,38.160203,9.825964
904,-2.623117,2.166242
905,7.147095,28.697791
906,25.543864,-3.680364
907,6.576058,31.538217
908,12.890179,-3.139693
909,9.616608,-5.927209
910,29.596727,15.351304
911,3.241906,-6.093459
912,14.948517,9.198157
913,1.021167,5.208057
914,-3.66776,20.377125
915,18.92416,18.573531
916,-0.14714,26.684733
917,11.231286,23.132887
918,17.131156,20.852234
919,-2.914891,22.787422
920,1.129934,-7.738504
921,33.422765,17.923377
922,10.756533,1.766904
923,15.42711,14.177539
924,7.076287,6.900492
925,-7.219804,7.173168
926,-5.717791,10.202273
927,12.664555,19.883741
928,8.656208,34.07338
929,8.543017,27.302985
930,16.014056,9.348427
931,20.156656,9.882106
932,-9.788132,10.719409
933,-14.149009,3.209771
934,3.515368,15.412047
935,22.354581,26.318044
936,20.994505,23.470498
937,12.769222,4.663309
938,2.371249,-14.397042
939,28.662113,15.400667
940,12.448461,-5.556971
941,30.494466,-1.151251
942,-0.350634,14.961122
943,-6.536232,14.408916
944,30.895317,27.059604
945,5.566962,-8.68108
946,-1.407496,12.034477
947,18.299983,41.301312
948,5.703242,28.404163
949,15.36702,-15.560779
950,7.203938,19.046158
951,2.33288,-15.165752
952,-6.415363,-6.907187
953,14.261594,32.770353
954,-5.9546,20.410517
955,15.885666,-10.178503
956,7.035258,22.940346
957,13.455931,2.99379
958,-2.458383,17.855407
959,18.048171,17.810432
960,-22.902537,14.098744
961,26.725596,8.600689
962,-3.40301,14.913582
963,17.170253,-8.745501
964,16.022378,9.987526
965,10.882317,23.885406
966,20.653272,26.400631
967,0.214828,-8.939711
968,22.195676,-1.516517
969,0.46674,16.316583
970,8.190445,24.59362
971,2.295479,29.431442
972,30.798047,19.293045
973,22.246725,-1.648252
974,20.238707,9.41177
975,0.631382,24.551099
976,25.206313,17.783952
977,18.945625,-2.668241
978,-10.005742,2.872721
979,13.664761,15.989848
980,-4.111305,9.069093
981,15.659026,-13.427076
982,15.451743,-3.303836
983,23.56039,14.405256
984,22.998352,18.870434
985,30.813926,11.026096
986,12.01695,24.829832
987,18.972019,-1.229752
988,-7.341485,0.406498
989,-3.011525,-3.99385
990,7.327291,22.536382
991,3.072257,-8.377473
992,25.416766,11.847451
993,29.302113,18.208523
994,8.202099,5.396198
995,4.427355,6.38237
996,-19.017781,39.172231
997,-12.018973,10.934676
998,10.300928,14.997496
999,11.162558,-11.757798
