ID,class
533,1
534,1
535,1
536,1
537,0
538,1
539,1
540,1
541,1
542,1
543,0
544,1
545,1
546,0
547,1
548,0
549,1
550,1
551,1
552,0
553,0
554,1
555,0
556,1
557,1
558,0
559,1
560,0
561,1
562,0
563,1
564,1
565,0
566,1
567,0
568,1
569,1
570,0
571,1
572,0
573,1
574,1
575,1
576,0
577,1
578,1
579,1
580,1
581,1
582,1
583,1
584,0
585,0
586,0
587,1
588,0
589,1
590,0
591,1
592,1
593,0
594,1
595,1
596,1
597,0
598,0
599,0
600,0
601,0
602,1
603,1
604,1
605,1
606,0
607,0
608,1
609,0
610,0
611,0
612,1
613,1
614,0
615,1
616,1
617,0
618,0
619,1
620,1
621,0
622,0
623,0
624,1
625,0
626,1
627,1
628,0
629,0
630,1
631,0
632,1
633,1
634,0
635,0
636,1
637,1
638,0
639,1
640,1
641,1
642,0
643,0
644,1
645,1
646,1
647,1
648,0
649,1
650,1
651,0
652,0
653,1
654,1
655,1
656,1
657,0
658,0
659,1
660,1
661,1
662,0
663,1
664,0
665,0
666,0
667,1
668,0
669,0
670,1
671,1
672,0
673,0
674,0
675,1
676,0
677,1
678,1
679,1
680,1
681,1
682,1
683,0
684,1
685,0
686,0
687,1
688,0
689,1
690,1
691,0
692,1
693,1
694,1
695,0
696,1
697,0
698,0
699,1
700,1
701,0
702,0
703,1
704,1
705,1
706,1
707,1
708,1
709,0
710,0
711,0
712,0
713,1
714,1
715,0
716,1
717,0
718,1
719,0
720,1
721,0
722,0
723,0
724,0
725,1
726,0
727,1
728,0
729,1
730,1
731,1
732,0
733,1
734,0
735,1
736,0
737,1
738,1
739,0
740,0
741,1
742,0
743,0
744,1
745,1
746,0
747,1
748,1
749,0
750,1
751,1
752,0
753,0
754,1
755,1
756,1
757,1
758,1
759,1
760,1
761,1
762,0
763,0
764,1
765,1
766,0
767,1
768,1
769,1
770,1
771,0
772,0
773,0
774,0
775,1
776,1
777,0
778,1
779,1
780,1
781,1
782,0
783,0
784,1
785,1
786,0
787,0
788,1
789,0
790,0
791,0
792,1
793,1
794,0
795,0
796,0
797,1
798,1
799,1
800,1
801,0
802,1
803,0
804,1
805,1
806,0
807,1
808,0
809,0
810,0
811,0
812,1
813,1
814,0
815,1
816,1
817,1
818,1
819,1
820,1
821,0
822,1
823,0
824,0
825,1
826,0
827,0
828,0
829,1
830,0
831,1
832,0
833,0
834,0
835,0
836,1
837,0
838,1
839,1
840,1
841,0
842,1
843,1
844,0
845,1
846,1
847,0
848,1
849,1
850,1
851,1
852,1
853,0
854,1
855,1
856,1
857,1
858,0
859,0
860,0
861,1
862,0
863,0
864,1
865,0
866,1
867,1
868,0
869,0
870,1
871,0
872,1
873,0
874,0
875,1
876,0
877,0
878,0
879,1
880,0
881,0
882,1
883,1
884,0
885,1
886,1
887,1
888,1
889,0
890,1
891,0
892,1
893,1
894,0
895,0
896,1
897,1
898,1
899,0
900,0
901,1
902,0
903,0
904,0
905,1
906,0
907,1
908,0
909,0
910,1
911,0
912,0
913,0
914,1
915,1
916,1
917,1
918,1
919,1
920,0
921,1
922,0
923,1
924,0
925,1
926,1
927,1
928,1
929,1
930,0
931,0
932,1
933,1
934,1
935,1
936,1
937,0
938,0
939,1
940,0
941,0
942,1
943,1
944,1
945,0
946,1
947,1
948,1
949,0
950,1
951,0
952,0
953,1
954,0
955,0
956,1
957,0
958,1
959,1
960,0
961,0
962,1
963,0
964,0
965,1
966,1
967,0
968,0
969,1
970,1
971,1
972,1
973,0
974,0
975,1
976,1
977,0
978,1
979,1
980,1
981,0
982,0
983,1
984,1
985,0
986,1
987,0
988,0
989,0
990,1
991,0
992,1
993,1
994,0
995,0
996,0
997,1
998,1
999,0
