"X1","X2","X3","X4","X5","X6","X7"
0.146015330217779,0.932121962076053,0.880997015628964,0.897550163324922,0.377068008994684,0.978580449707806,0.799508373253047
0.887991253519431,0.623509340221062,0.0465287743136287,0.56452602497302,0.63733844133094,0.315209792228416,0.360099533572793
0.698887488804758,0.0912286809179932,0.521339483326301,0.964547799900174,0.0788175771012902,0.947134654736146,0.813741239253432
0.65956572862342,0.316515680402517,0.150652205571532,0.731100557837635,0.210064527811483,0.38080969825387,0.157595142023638
0.880111587932333,0.536343123298138,0.520018735202029,0.332648886367679,0.321535237831995,0.970532769104466,0.280259827850387
0.873904976528138,0.0437531450297683,0.26595108048059,0.231293449178338,0.283335259649903,0.457323221024126,0.425313429441303
0.606729483697563,0.0565329240635037,0.127625434426591,0.907786054769531,0.356473056366667,0.0752108774613589,0.148946444038302
0.88604511343874,0.724816750735044,0.0503344901371747,0.37737909401767,0.640441303607076,0.550616165390238,0.741858070949093
0.204139175126329,0.343807417433709,0.780751553596929,0.867863758234307,0.29592791525647,0.41076274192892,0.377476619090885
0.285948883276433,0.501316610025242,0.376209417590871,0.987331719370559,0.56457765516825,0.452814729418606,0.581009721849114
0.979931883746758,0.454070263542235,0.144973995629698,0.666370978811756,0.0831261014100164,0.0997447345871478,0.396388927707449
0.623970211716369,0.906740674050525,0.663508058292791,0.283529730048031,0.94046398694627,0.0310063571669161,0.676196757005528
0.588082769419998,0.601926961680874,0.660289175575599,0.605813547503203,0.670201499946415,0.72453349060379,0.826737035065889
0.914861720288172,0.0611199960112572,0.690853481413797,0.42178361187689,0.674732917919755,0.349223874043673,0.025586555711925
0.334852131316438,0.771494829794392,0.924096579663455,0.167463864898309,0.764081269036978,0.00564237986691296,0.220063263550401
0.000668174121528864,0.186017915839329,0.333926116814837,0.836729566100985,0.127813228638843,0.934551409911364,0.835876102093607
0.285069697303697,0.798285014461726,0.974585211602971,0.037544498918578,0.328857851913199,0.270111576421186,0.39808634808287
0.38600093126297,0.829529009992257,0.335506540024653,0.938706027111039,0.530030710622668,0.360431124223396,0.861430489923805
0.256880840752274,0.480766149470583,0.959673418896273,0.797975260997191,0.693063491024077,0.81091982871294,0.542465554783121
0.838172416901216,0.703683105530217,0.777229169383645,0.0603941555600613,0.749120658729225,0.990102237090468,0.478874128777534
0.198547872481868,0.790163041325286,0.584658698644489,0.0821666817646474,0.161737921880558,0.335874043870717,0.236101077171043
0.865433424478397,0.381985367974266,0.0721909771673381,0.686391280032694,0.398123439401388,0.354351948481053,0.817632554331794
0.0515096075832844,0.799705546814948,0.350361630087718,0.657431003171951,0.0876200497150421,0.039565313141793,0.767234371043742
0.583330451976508,0.996794146951288,0.486613508546725,0.0861686544958502,0.535721328342333,0.500265410169959,0.818386216182262
0.910375426756218,0.0458825023379177,0.911851749988273,0.879167085746303,0.588481307961047,0.926896344171837,0.320324381114915
0.327175910118967,0.611802558414638,0.634712329600006,0.691608932800591,0.302649110788479,0.310143794631585,0.296659813495353
0.229866123059765,0.862388844834641,0.0677777484524995,0.698908818885684,0.958097233437002,0.778180348919705,0.774080925853923
0.613267287379131,0.171151598682627,0.930817308370024,0.898817491019145,0.130769005278125,0.986325288657099,0.672132012201473
0.521021719323471,0.596688755787909,0.483534810133278,0.440008569974452,0.304236274212599,0.140646962216124,0.342481704195961
0.681258748751134,0.125277600483969,0.556995858903974,0.373402920551598,0.282070479588583,0.62163227214478,0.438799045747146
0.824138828553259,0.129847263917327,0.290325599722564,0.638484636787325,0.902604595059529,0.806549669941887,0.955431776354089
0.0118606470059603,0.965446748305112,0.664543885504827,0.193554728291929,0.845047314884141,0.14382904372178,0.563256986206397
0.44987466558814,0.819769541034475,0.989025634946302,0.0883712063077837,0.398351676296443,0.249355969252065,0.108593236422166
0.487400371814147,0.217005230952054,0.260124560911208,0.205663136206567,0.36233237828128,0.632593842688948,0.793385952012613
0.660949823446572,0.392875352641568,0.82411622419022,0.992182783549652,0.494134825887159,0.986513467039913,0.917860072338954
0.265085386810824,0.0142177275847644,0.855311469640583,0.470418052980676,0.0904057114385068,0.720954145537689,0.197323454776779
0.256555912317708,0.523373903473839,0.730053582461551,0.67362747923471,0.154605060117319,0.735442054923624,0.132781761698425
0.889364761998877,0.603856303030625,0.912915701977909,0.292076651472598,0.72530729859136,0.149058597162366,0.383012889884412
0.852409202838317,0.378239997662604,0.699209560407326,0.584258178249002,0.189557523699477,0.191337733296677,0.161221431568265
0.107474350137636,0.574081720551476,0.105226350249723,0.510014587314799,0.228785619838163,0.959482671460137,0.526207120390609
0.557511799270287,0.323390742531046,0.952351574786007,0.758340376196429,0.734661633614451,0.944007232552394,0.0110934360418469
0.576552913989872,0.526433679740876,0.461705907247961,0.993763742269948,0.100692890584469,0.502074416261166,0.326658140635118
0.521173578454182,0.330934877740219,0.423272797605023,0.533920635934919,0.595713667571545,0.907649459550157,0.289174646837637
0.538041630527005,0.0104980433825403,0.993778959149495,0.0158620725851506,0.307874206453562,0.357590487226844,0.601935896556824
0.712906650034711,0.917943502776325,0.273347614100203,0.71476643695496,0.595401492435485,0.173205889528617,0.959240919910371
0.0754940102342516,0.108243399066851,0.582350987708196,0.651211778866127,0.01182861905545,0.880810228176415,0.362912645563483
0.958101965719834,0.826477585593238,0.0899519557133317,0.623886683955789,0.658478024415672,0.265813410049304,0.634649808518589
0.105850317282602,0.0180316558107734,0.320475823478773,0.171830664621666,0.500970471417531,0.709034461295232,0.444765886291862
0.218800830189139,0.42692486057058,0.172415588283911,0.705322833964601,0.327591087669134,0.612461854005232,0.187907135579735
0.193706638878211,0.591116025811061,0.676427339902148,0.542642453918234,0.923385921632871,0.435847778338939,0.671259561087936
0.309537964174524,0.263596662785858,0.255079049849883,0.658702405635267,0.740477330051363,0.453915627906099,0.182285688119009
0.741643565706909,0.539585508871824,0.146222741808742,0.133114165859297,0.0305295523721725,0.657520648092031,0.542550917714834
0.0745838296134025,0.0214827535673976,0.437542198225856,0.592858448624611,0.663987004896626,0.131049380870536,0.620587071869522
0.436267248820513,0.297320246696472,0.921566584846005,0.199142302852124,0.569668318377808,0.704752071527764,0.643974790116772
0.675148346927017,0.660796995041892,0.396098192315549,0.300378339132294,0.581053075613454,0.960051584756002,0.67102567339316
0.642343023093417,0.93521846528165,0.068292502546683,0.872159781400114,0.610946891829371,0.68694415432401,0.523920817300677
0.260223273653537,0.185593011556193,0.816479665227234,0.598553432850167,0.92567729530856,0.765189773868769,0.96145927417092
0.506780854659155,0.943032433977351,0.855527029372752,0.138627071399242,0.448514601681381,0.647114859893918,0.942408323055133
0.047702923649922,0.198102090274915,0.191251891199499,0.58025733823888,0.338026648387313,0.649082261137664,0.324025955284014
0.86307300045155,0.0919654285535216,0.789716308237985,0.690600676694885,0.772105685668066,0.701088052708656,0.934820265276358
0.846353625645861,0.562323733232915,0.561875630170107,0.432412920054048,0.976620987523347,0.699974252609536,0.869576696539298
0.231963916448876,0.882635509828106,0.0411253825295717,0.0234550810419023,0.777112849755213,0.0292773067485541,0.400646861409768
0.133728752378374,0.0740739102475345,0.923051160294563,0.52999607892707,0.53970594285056,0.13791623339057,0.13586610625498
0.150859941262752,0.728020608657971,0.296874676598236,0.44238641182892,0.106530144810677,0.0519527429714799,0.556919454364106
0.814852087758482,0.896900301799178,0.589938755845651,0.4948079676833,0.326969952788204,0.697013033088297,0.478194958763197
0.348764570895582,0.981714055174962,0.232670544181019,0.551655368646607,0.536443927092478,0.287077696761116,0.764742906205356
0.548838176066056,0.160300337709486,0.807111313799396,0.991312626982108,0.979957634350285,0.917404006933793,0.735916769597679
0.367416517576203,0.78974787844345,0.947342508705333,0.447195356246084,0.355648533673957,0.451439295196906,0.905239950865507
0.568418886978179,0.245789333013818,0.455688889371231,0.859675645129755,0.454174752812833,0.914688026765361,0.90800611441955
0.397254675393924,0.560328715713695,0.0308967877645046,0.409570009913296,0.0990998330526054,0.272540557663888,0.126254325965419
0.464484231779352,0.350553413154557,0.387105526635423,0.0861358332913369,0.895234663039446,0.653117545414716,0.422349815256894
0.715742054162547,0.00119535019621253,0.265264114132151,0.503201594110578,0.077013507951051,0.349090348463506,0.861012595007196
0.21104388916865,0.30798334418796,0.164368582423776,0.00398160400800407,0.923254076391459,0.603349270531908,0.120749427936971
0.278409461723641,0.744542785687372,0.947762156371027,0.150083281099796,0.553817650303245,0.217831556219608,0.366680132923648
0.519907962298021,0.612477974267676,0.767253541853279,0.118330185534433,0.980684037320316,0.642431432381272,0.525304057169706
0.776022336212918,0.951405642088503,0.300632366910577,0.154046742012724,0.0225764680653811,0.446310845669359,0.528291253373027
0.901972802588716,0.399617788381875,0.359174565644935,0.536779401591048,0.327387170633301,0.196149063529447,0.999863459262997
0.264460900565609,0.43031023000367,0.521439995616674,0.898195177549496,0.232515224954113,0.151835970114917,0.762589753139764
0.828891310608014,0.607935747830197,0.820635310839862,0.370975100202486,0.0151295957621187,0.958584842272103,0.577648263191804
0.651782383443788,0.217685875017196,0.976661436259747,0.746059934375808,0.755123150534928,0.300432889955118,0.0879400612320751
0.937740604626015,0.619330500951037,0.88355976366438,0.0518735405057669,0.281978792045265,0.714697187766433,0.88195783784613
0.945570952957496,0.542650918476284,0.987831338075921,0.0121429462451488,0.211292913416401,0.419850889127702,0.232980050612241
0.471505936933681,0.792342745698988,0.0672961501404643,0.527865154203027,0.032111887820065,0.6545126773417,0.775893481913954
0.972680470440537,0.408131925389171,0.382631018292159,0.615139895817265,0.519599005347118,0.898788708494976,0.0957476415205747
0.513073579175398,0.22827615425922,0.390361216617748,0.594741066452116,0.460133963963017,0.426390177570283,0.617038996191695
0.0591499349102378,0.615391323342919,0.190747030079365,0.00273815705440938,0.952303065452725,0.382501091342419,0.829269654583186
0.626351017970592,0.327298829331994,0.132784375688061,0.433283892925829,0.226818921975791,0.570720129646361,0.867438183631748
0.867752283578739,0.883507686899975,0.945077045354992,0.401312458794564,0.539813434705138,0.817491837078705,0.979468783829361
0.778678546892479,0.209609391633421,0.098172070691362,0.0849177318159491,0.629547794349492,0.0236235784832388,0.146939058788121
0.458701909286901,0.766877418383956,0.927849626867101,0.969725360861048,0.353213026653975,0.904405063716695,0.933884687488899
0.811276055173948,0.507410713937134,0.317276554880664,0.954632475273684,0.808225766057149,0.687669077888131,0.370726245688275
0.0500918771140277,0.183654573513195,0.468520384514704,0.949469634797424,0.171487076906487,0.993535330984741,0.674114161171019
0.818222935544327,0.266913446364924,0.0697301991749555,0.556365849450231,0.0487745229620486,0.255963780218735,0.0704086690675467
0.129573059966788,0.919457836775109,0.648286033654585,0.181200003251433,0.834258878836408,0.00995701225474477,0.219813041388988
0.712242203764617,0.349736964097247,0.256299218395725,0.0348350002896041,0.257749535609037,0.978535151109099,0.582967506255955
0.489988265326247,0.096104125957936,0.838384618517011,0.00678306678310037,0.605213610921055,0.239525493467227,0.0305550002958626
0.89157349569723,0.85309771168977,0.791351313237101,0.55975952418521,0.435561570571736,0.281368960160762,0.609157745726407
0.402322080684826,0.243890297133476,0.0873159151524305,0.780364453326911,0.686450326116756,0.796402842039242,0.658381888410076
0.700850577093661,0.69129929644987,0.746814439538866,0.0969015713781118,0.458937604678795,0.0186226675286889,0.47922472585924
0.140778740635142,0.900629752315581,0.568944267230108,0.389000087510794,0.624493022914976,0.382475652033463,0.931386237964034
0.940482146805152,0.384201156441122,0.300136657431722,0.119886760599911,0.193039024714381,0.193257862469181,0.290351454168558
0.284876009216532,0.373679022537544,0.748254963662475,0.620496645569801,0.421131083276123,0.64189984742552,0.558589052874595
0.647121973102912,0.248872943455353,0.0272868473548442,0.650477058952674,0.777732335263863,0.232910005375743,0.177401563152671
0.677198914811015,0.134271825430915,0.729327719192952,0.457224315963686,0.146775087574497,0.0350972320884466,0.161126879742369
0.974298129091039,0.386082305340096,0.880699609406292,0.480721356580034,0.821259221760556,0.439485830254853,0.289226401364431
0.00852602091617882,0.616789900930598,0.225582466460764,0.905251717427745,0.471767710288987,0.363758822670206,0.990910422988236
0.534483295632526,0.869291765149683,0.812511944910511,0.88797029806301,0.248148739337921,0.338796323165298,0.915634844917804
0.598101942334324,0.0990212690085173,0.95841662120074,0.870911470614374,0.209032755112275,0.906686145113781,0.674415432615206
0.266312236431986,0.0663863508962095,0.333899395307526,0.747682865010574,0.305733399000019,0.894507348071784,0.794119044905528
0.702791468938813,0.837441450450569,0.861203725915402,0.705017063533887,0.684151048772037,0.383629692485556,0.697714437264949
0.864630708470941,0.0558448801748455,0.226046127732843,0.26919708144851,0.643893802538514,0.0517289377748966,0.245475998381153
0.457202153280377,0.693272339412943,0.921931521734223,0.976680465275422,0.524400408612564,0.667409792076796,0.275812620762736
0.23368443432264,0.277600809698924,0.148822394898161,0.0817428403533995,0.048890458419919,0.0643760373350233,0.322054158896208
0.839660330209881,0.763973202323541,0.0623896184843034,0.400004534050822,0.548808525549248,0.743328361772001,0.771134980488569
0.635933560086414,0.088926020776853,0.406939328880981,0.677329471567646,0.357516800053418,0.0753646639641374,0.701814879896119
0.217431409982964,0.301091517088935,0.945947338826954,0.446227525593713,0.759075345238671,0.699689799686894,0.285984676796943
0.637753118528053,0.157628252869472,0.817571543855593,0.846710858866572,0.508268705103546,0.927597355330363,0.0181931650731713
0.182265560841188,0.731913025025278,0.417846131604165,0.261175242252648,0.276510828640312,0.661521883215755,0.441471767378971
0.391797105781734,0.503955597057939,0.121535250218585,0.115426163887605,0.0229284870438278,0.816281434614211,0.105868488550186
0.759512624004856,0.701780673582107,0.959319911664352,0.506427260814235,0.762152794981375,0.579101925250143,0.949276015395299
0.157509761396796,0.948597613489255,0.185957584530115,0.520026275422424,0.397368731442839,0.236622810130939,0.464334379183128
0.667490585241467,0.457043248228729,0.986860311124474,0.710544352186844,0.88530183234252,0.538010936928913,0.0823013337794691
0.622505663661286,0.86076534143649,0.501254438888282,0.515792861115187,0.361883365083486,0.69003860396333,0.60858040349558
0.740492987213656,0.642199746333063,0.287367034470662,0.835312024690211,0.259809513110667,0.141529371729121,0.62022546841763
0.607232938986272,0.0941332171205431,0.262172886403278,0.968241020105779,0.128404243383557,0.717003401601687,0.111213281052187
0.75160039239563,0.301265498856083,0.478573855245486,0.448516269680113,0.954788596602157,0.928954787785187,0.131063067819923
0.508389577968046,0.370643947040662,0.22140681813471,0.533351040445268,0.54640721087344,0.605991833843291,0.85510840639472
0.245056537212804,0.547681760508567,0.805156203918159,0.316689323168248,0.0836981392931193,0.415899168001488,0.836223875638098
0.443662194535136,0.355467249173671,0.0768314378801733,0.949157331138849,0.769255428574979,0.822528362041339,0.19853898906149
0.225441418820992,0.570986971259117,0.350289170164615,0.975764176342636,0.264677955536172,0.311522901756689,0.432680421741679
0.245282187359408,0.276496699312702,0.18378784134984,0.549088082043454,0.630718779051676,0.345731541281566,0.589908806141466
0.665243762545288,0.427008934319019,0.662678283639252,0.320466553326696,0.834946397226304,0.858497081790119,0.451972152572125
0.834106108639389,0.649220370920375,0.374187414767221,0.658223470672965,0.820650022709742,0.919642124092206,0.537167157977819
0.672991233645007,0.177286486141384,0.0950499763712287,0.477470298530534,0.946338342037052,0.881898705614731,0.908110354794189
